%%%%%%%%%%%%%%%%%%%%
% Data-Description %
%%%%%%%%%%%%%%%%%%%%
%
%                                 Japanese vowels
% 
% Data Type
% 
%    multivariate time series.
% 
% Abstract
% 
%    This dataset records 640 time series of 12 LPC cepstrum coefficients
%    taken from nine male speakers.
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Data Characteristics
% 
%    The data was collected for examining our newly developed classifier
%    for multidimensional curves (multidimensional time series). Nine male
%    speakers uttered two Japanese vowels /ae/ successively. For each
%    utterance, with the analysis parameters described below, we applied
%    12-degree linear prediction analysis to it to obtain a discrete-time
%    series with 12 LPC cepstrum coefficients. This means that one
%    utterance by a speaker forms a time series whose length is in the
%    range 7-29 and each point of a time series is of 12 features (12
%    coefficients).
% 
%    The number of the time series is 640 in total. We used one set of 270
%    time series for training and the other set of 370 time series for
%    testing.
% 
%     Number of Instances (Utterances)
% 
%      * Training: 270 (30 utterances by 9 speakers. See file
%        'size_ae.train'.)
%      * Testing: 370 (24-88 utterances by the same 9 speakers in different
%        opportunities. See file 'size_ae.test'.)
% 
%     Length of Time Series
% 
%      * 7 - 29 depending on utterances
% 
%     Number of Attributes
% 
%      * 12 real values
% 
%     Analysis parameters
% 
%      * Sampling rate : 10kHz
%      * Frame length : 25.6 ms
%      * Shift length : 6.4ms
%      * Degree of LPC coefficients : 12
% 
% Data Format
% 
%     Files
% 
%      * Training file: ae.train
%      * Testing file: ae.test
% 
%     Format
% 
%    Each line in ae.train or ae.test represents 12 LPC coefficients in the
%    increasing order separated by spaces. This corresponds to one analysis
%    frame.
% 
%    Lines are organized into blocks, which are a set of 7-29 lines
%    separated by blank lines and corresponds to a single speech utterance
%    of /ae/ with 7-29 frames.
% 
%    Each speaker is a set of consecutive blocks. In ae.train there are 30
%    blocks for each speaker. Blocks 1-30 represent speaker 1, blocks 31-60
%    represent speaker 2, and so on up to speaker 9. In ae.test, speakers 1
%    to 9 have the corresponding number of blocks: 31 35 88 44 29 24 40 50
%    29. Thus, blocks 1-31 represent speaker 1 (31 utterances of /ae/),
%    blocks 32-66 represent speaker 2 (35 utterances of /ae/), and so on.
% 
% Past Usage
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
% Acknowledgements, Copyright Information, and Availability
% 
%    If you publish any work using the dataset, please inform the donor.
%    Use for commercial purposes requires donor permission.
% 
% References and Further Information
% 
%    Similar data are available for different utterances /ei/, /iu/, /uo/,
%    /oa/ in addition to /ae/. Please contact the donor if you are
%    interested in using this data.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 14, 2000
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%%%%%%%%%%%%%%%%%%%%
% Task-Description %
%%%%%%%%%%%%%%%%%%%%
%                                 Japanese vowels
% 
% Task Type
% 
%    classification, speaker identification
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Problem Description
% 
%    Distinguish nine male speakers by their utterances of two Japanese
%    vowels /ae/.
% 
% Other Relevant Information
% 
%    The training file 'ae.train' was used for constructing the classifier
%    and the test file 'ae.test' was used for obtaining the generalization
%    classification rate.
% 
% Results
% 
%    Results for this dataset are reported in:
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
%    The classifier proposed in the paper showed the classification rate of
%    94.1%, while, a 5-state continuous Hidden Markov Model attained up to
%    96.2%. However, the proposed classifier was shown in the paper to be
%    able to handle a great variety of datasets. In addition, the
%    classifier helps people to have some intuition about what the obtained
%    classification rule is and how the rule will work.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 30, 1999
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: first
%

@relation JapaneseVowels-test

@attribute speaker {1,2,3,4,5,6,7,8,9}
@attribute utterance INTEGER
@attribute frame INTEGER
@attribute coefficient1 REAL
@attribute coefficient2 REAL
@attribute coefficient3 REAL
@attribute coefficient4 REAL
@attribute coefficient5 REAL
@attribute coefficient6 REAL
@attribute coefficient7 REAL
@attribute coefficient8 REAL
@attribute coefficient9 REAL
@attribute coefficient10 REAL
@attribute coefficient11 REAL
@attribute coefficient12 REAL

@data
4,7,15,0.135504,-0.773804,0.344998,-0.325634,0.492024,-0.215984,-0.299507,-0.135141,-0.323744,-0.230854,-0.090215,0.205541
4,7,16,0.102954,-0.771648,0.395311,-0.293677,0.490925,-0.221036,-0.325802,-0.156093,-0.309770,-0.198455,-0.093713,0.171689
4,7,17,0.080403,-0.780143,0.448154,-0.251275,0.489192,-0.218657,-0.347661,-0.190046,-0.286453,-0.158473,-0.106560,0.142372
4,7,18,0.069548,-0.820355,0.490834,-0.203175,0.486819,-0.217517,-0.361457,-0.224863,-0.254778,-0.128469,-0.127965,0.132355
4,7,19,0.050223,-0.839998,0.535543,-0.159097,0.478400,-0.215463,-0.367039,-0.245491,-0.237634,-0.104840,-0.118581,0.114015
4,7,20,0.033022,-0.862719,0.566015,-0.139475,0.470372,-0.198880,-0.351470,-0.243998,-0.231594,-0.092199,-0.106889,0.088805
4,7,21,-0.029210,-0.869810,0.619966,-0.107281,0.472340,-0.183882,-0.323483,-0.217987,-0.228485,-0.075395,-0.097974,0.048522
4,7,22,-0.069773,-0.866063,0.671486,-0.068762,0.464680,-0.169154,-0.268996,-0.195687,-0.211802,-0.066079,-0.100774,0.022765
4,8,1,0.767797,-0.533544,0.355356,-0.658960,-0.314440,-0.513075,-0.145355,0.097674,0.169759,-0.060088,-0.235705,0.251879
4,8,2,0.774028,-0.493358,0.254529,-0.639928,-0.277591,-0.490609,-0.081868,0.043697,0.194387,-0.098612,-0.278358,0.267675
4,8,3,0.786511,-0.503977,0.207327,-0.624930,-0.220911,-0.449882,-0.067710,0.033166,0.167927,-0.156279,-0.315481,0.255250
4,8,4,0.782487,-0.521781,0.153615,-0.594022,-0.186191,-0.410264,-0.050352,0.005490,0.150057,-0.212955,-0.326360,0.263643
4,8,5,0.764559,-0.535199,0.117269,-0.551458,-0.156557,-0.362575,-0.030148,-0.028638,0.126601,-0.259093,-0.344759,0.278871
4,8,6,0.741473,-0.540955,0.124713,-0.534643,-0.096043,-0.341792,-0.008729,-0.053211,0.083667,-0.287559,-0.374517,0.314098
4,8,7,0.724056,-0.550040,0.141517,-0.515327,-0.033975,-0.328086,-0.001550,-0.086349,0.035699,-0.319383,-0.377798,0.365654
4,8,8,0.745631,-0.607910,0.131063,-0.481804,-0.010985,-0.301317,-0.008159,-0.119144,0.003793,-0.348221,-0.339354,0.392951
4,8,9,0.739643,-0.656228,0.096899,-0.414202,0.002231,-0.266258,-0.020856,-0.169452,-0.007412,-0.377606,-0.284402,0.412188
4,8,10,0.734534,-0.706166,0.062945,-0.346586,0.020119,-0.216090,-0.046521,-0.225968,-0.017210,-0.398839,-0.238458,0.415687
4,8,11,0.709654,-0.767639,0.052116,-0.311728,0.052103,-0.182869,-0.062978,-0.265689,-0.037036,-0.387349,-0.225790,0.411964
4,8,12,0.666633,-0.829048,0.074460,-0.308765,0.108658,-0.174039,-0.079328,-0.292532,-0.072355,-0.350727,-0.225620,0.419491
4,8,13,0.599016,-0.865615,0.092610,-0.271860,0.159365,-0.149680,-0.097706,-0.330467,-0.089512,-0.335854,-0.208037,0.409504
4,8,14,0.482231,-0.832092,0.122065,-0.247661,0.236664,-0.145528,-0.101642,-0.374730,-0.102963,-0.284915,-0.206809,0.394088
4,8,15,0.354315,-0.769506,0.143692,-0.208652,0.325698,-0.147191,-0.110601,-0.390766,-0.133563,-0.225466,-0.196972,0.356470
4,8,16,0.299435,-0.725732,0.173935,-0.176325,0.384196,-0.132703,-0.131889,-0.390391,-0.136575,-0.218314,-0.177030,0.333542
4,8,17,0.290559,-0.744376,0.220189,-0.162725,0.413802,-0.118520,-0.168219,-0.400311,-0.128137,-0.222052,-0.165589,0.306402
4,8,18,0.241283,-0.778069,0.261101,-0.126940,0.431896,-0.119219,-0.201867,-0.407707,-0.123205,-0.220018,-0.166582,0.275238
4,8,19,0.175018,-0.814137,0.309586,-0.108505,0.430283,-0.109019,-0.224911,-0.409235,-0.129038,-0.201332,-0.174037,0.237779
4,8,20,0.101620,-0.822454,0.372146,-0.123249,0.415355,-0.094112,-0.230953,-0.425174,-0.142796,-0.152755,-0.178847,0.178912
4,8,21,0.064255,-0.848189,0.422412,-0.123803,0.399600,-0.093877,-0.210172,-0.450398,-0.158080,-0.113472,-0.165774,0.134493
4,8,22,0.089721,-0.871663,0.485509,-0.110724,0.348229,-0.098804,-0.165226,-0.466617,-0.178584,-0.086572,-0.137515,0.114440
4,8,23,0.044506,-0.882840,0.536135,-0.090437,0.342252,-0.099627,-0.161193,-0.460011,-0.185608,-0.067618,-0.124858,0.094460
4,8,24,-0.008376,-0.890450,0.587111,-0.070927,0.351954,-0.100559,-0.169464,-0.435901,-0.191486,-0.053845,-0.114199,0.072902
4,8,25,-0.093153,-0.850756,0.619050,-0.050902,0.359449,-0.102811,-0.164914,-0.429547,-0.181755,-0.043033,-0.106012,0.050994
4,9,1,0.664065,-0.225805,0.548138,-0.809130,-0.167046,-0.520921,-0.312524,0.263477,-0.042392,-0.079627,-0.052545,0.077180
4,9,2,0.721716,-0.245889,0.504351,-0.769779,-0.128681,-0.469533,-0.298117,0.254749,-0.022997,-0.127698,-0.125117,0.105952
4,9,3,0.776509,-0.298804,0.460121,-0.765905,-0.110462,-0.427350,-0.254300,0.242570,-0.009349,-0.160879,-0.199687,0.126803
4,9,4,0.758245,-0.326270,0.411301,-0.770812,-0.098367,-0.384730,-0.215703,0.214317,0.004510,-0.192634,-0.251483,0.142960
4,9,5,0.789216,-0.396626,0.349971,-0.781042,-0.067626,-0.340218,-0.195658,0.170053,0.021269,-0.225506,-0.287043,0.154631
4,9,6,0.730233,-0.461858,0.276785,-0.756064,-0.036188,-0.293972,-0.183126,0.114934,0.031698,-0.262605,-0.300744,0.165114
4,9,7,0.749678,-0.562139,0.253704,-0.741297,0.019517,-0.260239,-0.180233,0.078457,-0.013840,-0.288415,-0.295987,0.199592
4,9,8,0.710451,-0.632577,0.243957,-0.720284,0.087025,-0.223855,-0.192154,0.046366,-0.089864,-0.312577,-0.276504,0.251767
4,9,9,0.647256,-0.698719,0.232100,-0.677146,0.116378,-0.190117,-0.189486,-0.003963,-0.140801,-0.344065,-0.247375,0.313049
4,9,10,0.558593,-0.759492,0.233135,-0.626696,0.146247,-0.160257,-0.192365,-0.051249,-0.173035,-0.361444,-0.226340,0.351516
4,9,11,0.494799,-0.811000,0.259523,-0.585426,0.209743,-0.143449,-0.210190,-0.064519,-0.205004,-0.355393,-0.225273,0.356756
4,9,12,0.472846,-0.849327,0.314255,-0.533021,0.272938,-0.115796,-0.228719,-0.087288,-0.243801,-0.343304,-0.206276,0.344803
4,9,13,0.461781,-0.857121,0.364523,-0.470934,0.312779,-0.096504,-0.242051,-0.130825,-0.271609,-0.308015,-0.178700,0.320815
4,9,14,0.426646,-0.883566,0.418875,-0.442324,0.345331,-0.063838,-0.257924,-0.160163,-0.309734,-0.281099,-0.146068,0.271150
4,9,15,0.346080,-0.900721,0.457830,-0.406384,0.339365,-0.039465,-0.255879,-0.212583,-0.322546,-0.258660,-0.134405,0.258524
4,9,16,0.284372,-0.925719,0.490319,-0.414879,0.321513,0.006929,-0.242983,-0.274752,-0.336501,-0.213334,-0.120462,0.221533
4,9,17,0.254418,-0.955765,0.535910,-0.422541,0.296927,0.040802,-0.209827,-0.328519,-0.364533,-0.167621,-0.094223,0.190832
4,9,18,0.231637,-0.950975,0.584585,-0.385158,0.269197,0.025569,-0.173539,-0.328088,-0.390237,-0.158872,-0.059061,0.187514
4,9,19,0.231568,-0.961459,0.604399,-0.345010,0.274436,-0.002102,-0.174471,-0.299386,-0.384658,-0.164017,-0.050244,0.188934
4,9,20,0.232597,-0.956684,0.611060,-0.324335,0.288750,-0.008326,-0.188698,-0.306505,-0.347700,-0.140793,-0.070917,0.167660
4,9,21,0.211419,-0.934690,0.633581,-0.315786,0.301108,-0.000287,-0.200895,-0.335094,-0.317871,-0.096282,-0.084912,0.129776
4,9,22,0.174352,-0.915803,0.658087,-0.309867,0.322186,0.002377,-0.205427,-0.347791,-0.310156,-0.060764,-0.089180,0.103938
4,9,23,0.152198,-0.900209,0.670302,-0.292525,0.340772,0.008066,-0.200341,-0.360984,-0.292804,-0.033403,-0.098009,0.085280
4,9,24,0.146869,-0.894956,0.677483,-0.267127,0.359405,0.021346,-0.188843,-0.375823,-0.265307,-0.010975,-0.113820,0.065552
4,10,1,1.016291,-0.576641,0.561039,-0.893911,-0.284196,-0.252246,-0.477148,0.274970,0.116889,-0.212878,0.076772,0.028329
4,10,2,0.854631,-0.478066,0.443188,-0.868363,-0.208982,-0.269364,-0.420333,0.280033,0.088132,-0.235266,0.014676,0.033824
4,10,3,0.805802,-0.468507,0.365437,-0.850218,-0.133915,-0.295688,-0.357561,0.298548,0.042484,-0.282068,-0.040983,0.056274
4,10,4,0.783076,-0.449220,0.301456,-0.839948,-0.069682,-0.294470,-0.320883,0.284713,0.012174,-0.302622,-0.071830,0.067369
4,10,5,0.710030,-0.384624,0.220781,-0.813095,-0.008086,-0.295588,-0.262313,0.209737,-0.010031,-0.307609,-0.090601,0.092231
4,10,6,0.607310,-0.347923,0.175714,-0.742912,0.045213,-0.280585,-0.229160,0.132284,-0.040272,-0.340853,-0.081847,0.127732
4,10,7,0.492628,-0.355411,0.146876,-0.661003,0.106928,-0.249077,-0.224292,0.089564,-0.097090,-0.389462,-0.066529,0.161399
4,10,8,0.436803,-0.394535,0.130436,-0.622380,0.145805,-0.224514,-0.226787,0.047137,-0.149035,-0.409737,-0.035918,0.201729
4,10,9,0.406174,-0.434483,0.126259,-0.553592,0.177651,-0.210428,-0.231493,-0.028063,-0.180517,-0.410214,0.013216,0.243571
4,10,10,0.333324,-0.447514,0.120108,-0.472217,0.216366,-0.200094,-0.214831,-0.130791,-0.193657,-0.418291,0.067592,0.291770
4,10,11,0.273218,-0.473139,0.113216,-0.406975,0.262636,-0.203602,-0.202493,-0.212328,-0.177146,-0.413711,0.093494,0.302275
4,10,12,0.224553,-0.549061,0.126945,-0.314117,0.301578,-0.163617,-0.238324,-0.251259,-0.159760,-0.381847,0.101538,0.243307
4,10,13,0.201440,-0.621556,0.181044,-0.251535,0.347073,-0.098721,-0.267059,-0.281158,-0.182836,-0.330249,0.098925,0.166909
4,10,14,0.138555,-0.628457,0.221271,-0.226056,0.391395,-0.057644,-0.259835,-0.342064,-0.200724,-0.290935,0.088386,0.107332
4,10,15,0.065008,-0.632952,0.252197,-0.201023,0.432385,-0.064466,-0.275965,-0.371948,-0.184388,-0.272989,0.055287,0.093588
4,10,16,0.036373,-0.666151,0.300943,-0.195335,0.441555,-0.063099,-0.285523,-0.398721,-0.168822,-0.239671,0.017826,0.074041
4,10,17,0.006156,-0.669558,0.365728,-0.224440,0.421911,-0.041301,-0.286521,-0.429251,-0.150909,-0.194503,-0.009633,0.029675
4,10,18,-0.021147,-0.680383,0.423135,-0.211496,0.417485,-0.058183,-0.303792,-0.421488,-0.134215,-0.165271,-0.025398,-0.008713
4,10,19,-0.060743,-0.689564,0.472534,-0.147873,0.422908,-0.097800,-0.324859,-0.394598,-0.123909,-0.151222,-0.024087,-0.030991
4,10,20,-0.091007,-0.701730,0.508256,-0.120644,0.421740,-0.110233,-0.323802,-0.380624,-0.113118,-0.135942,-0.029304,-0.038934
4,10,21,-0.136543,-0.661161,0.513785,-0.127847,0.432676,-0.105305,-0.300930,-0.396325,-0.075041,-0.116920,-0.052585,-0.036131
4,11,1,0.742594,-0.339609,0.258824,-0.692041,-0.326730,-0.547963,-0.155454,0.166534,0.193362,-0.202289,-0.036889,0.203623
4,11,2,0.773386,-0.355357,0.182216,-0.664889,-0.299017,-0.521488,-0.139554,0.164236,0.202291,-0.262215,-0.046533,0.212160
4,11,3,0.731127,-0.324680,0.147856,-0.652391,-0.252899,-0.473321,-0.099623,0.147301,0.153888,-0.332706,-0.048750,0.214836
4,11,4,0.626446,-0.245741,0.121095,-0.622069,-0.204652,-0.398837,-0.075990,0.122782,0.105881,-0.414191,-0.052549,0.199452
4,11,5,0.661180,-0.289293,0.089469,-0.634812,-0.116217,-0.357670,-0.079792,0.108225,0.067603,-0.451049,-0.080786,0.200612
4,11,6,0.718354,-0.390110,0.077770,-0.626014,-0.058157,-0.308261,-0.107608,0.107798,0.009171,-0.465495,-0.079537,0.207398
4,11,7,0.759460,-0.519917,0.119614,-0.604069,-0.001907,-0.233504,-0.160196,0.096143,-0.101548,-0.471068,-0.040801,0.231767
4,11,8,0.712249,-0.627030,0.135853,-0.558807,0.028194,-0.164584,-0.190458,0.057879,-0.172721,-0.490311,-0.018917,0.255042
4,11,9,0.595896,-0.708704,0.132548,-0.505577,0.068763,-0.145036,-0.208279,0.011608,-0.207642,-0.489039,0.006337,0.267516
4,11,10,0.504282,-0.717404,0.144286,-0.452056,0.136881,-0.152461,-0.224469,-0.047070,-0.232958,-0.455213,0.055507,0.281614
4,11,11,0.428726,-0.738633,0.200463,-0.406487,0.217322,-0.156706,-0.225034,-0.098695,-0.276066,-0.410027,0.095019,0.299311
4,11,12,0.342112,-0.757576,0.204025,-0.331250,0.272756,-0.112225,-0.225732,-0.154639,-0.277288,-0.403653,0.097473,0.264988
4,11,13,0.291649,-0.795328,0.257777,-0.277509,0.298051,-0.066158,-0.219648,-0.192673,-0.302907,-0.391140,0.098146,0.213088
4,11,14,0.276390,-0.808764,0.325226,-0.259894,0.307013,-0.066315,-0.216829,-0.211882,-0.325076,-0.365631,0.092403,0.188197
4,11,15,0.299376,-0.844309,0.347133,-0.246135,0.315925,-0.082168,-0.244576,-0.224655,-0.305180,-0.331735,0.068048,0.165927
4,11,16,0.265992,-0.875394,0.366802,-0.232760,0.341323,-0.081816,-0.281633,-0.233991,-0.285086,-0.307919,0.053623,0.137228
4,11,17,0.199950,-0.868466,0.388113,-0.206901,0.354537,-0.079762,-0.295827,-0.251956,-0.255168,-0.283993,0.041056,0.101148
4,11,18,0.200561,-0.898371,0.403666,-0.146136,0.354029,-0.083872,-0.313394,-0.239920,-0.229740,-0.278435,0.051885,0.083399
4,11,19,0.221245,-0.913335,0.445214,-0.109772,0.361310,-0.070199,-0.336325,-0.224447,-0.213601,-0.257244,0.068219,0.061500
4,11,20,0.183726,-0.868922,0.453522,-0.077800,0.374946,-0.070346,-0.318385,-0.246586,-0.191976,-0.238602,0.064712,0.049848
4,11,21,0.171907,-0.852348,0.460800,-0.073709,0.383164,-0.059151,-0.306990,-0.251557,-0.195570,-0.229291,0.072181,0.032311
4,11,22,0.196421,-0.855351,0.492223,-0.055702,0.380903,-0.047502,-0.315367,-0.235795,-0.204700,-0.217671,0.090789,0.006987
4,12,1,0.753101,-0.248233,0.414914,-0.895113,-0.181762,-0.605960,-0.257194,0.295889,0.101263,-0.046489,-0.039476,0.172115
4,12,2,0.750742,-0.254259,0.341544,-0.895805,-0.135579,-0.575051,-0.268405,0.297231,0.121661,-0.076046,-0.090475,0.147003
4,12,3,0.721296,-0.321257,0.309136,-0.909231,-0.102160,-0.531486,-0.280148,0.308326,0.097630,-0.097074,-0.116031,0.104398
4,12,4,0.612932,-0.359796,0.260971,-0.894288,-0.062091,-0.479983,-0.279601,0.285906,0.088033,-0.132593,-0.144890,0.078796
4,12,5,0.486874,-0.335685,0.191129,-0.835119,-0.011738,-0.448324,-0.249296,0.249993,0.069337,-0.195905,-0.155607,0.081053
4,12,6,0.443259,-0.358700,0.154145,-0.776493,0.062422,-0.399636,-0.218366,0.222833,0.001365,-0.279066,-0.155230,0.121658
4,12,7,0.385930,-0.388717,0.119031,-0.714302,0.107773,-0.341865,-0.189266,0.179438,-0.055481,-0.363622,-0.155051,0.162776
4,12,8,0.324519,-0.442642,0.115560,-0.666875,0.146517,-0.304306,-0.179812,0.146829,-0.109994,-0.421543,-0.146219,0.181471
4,12,9,0.347251,-0.513559,0.147815,-0.629886,0.155622,-0.265112,-0.210670,0.143782,-0.160390,-0.450593,-0.103019,0.180634
4,12,10,0.374213,-0.582719,0.183487,-0.594469,0.161722,-0.236106,-0.234624,0.110476,-0.202630,-0.439532,-0.043643,0.186373
4,12,11,0.328189,-0.617270,0.177258,-0.559260,0.220441,-0.228311,-0.225513,0.035537,-0.258221,-0.417871,0.012901,0.208864
4,12,12,0.202290,-0.618384,0.153539,-0.498909,0.275642,-0.219765,-0.221967,-0.046836,-0.298815,-0.410571,0.069742,0.232301
4,12,13,0.131596,-0.648712,0.158976,-0.450989,0.297839,-0.212615,-0.232998,-0.088145,-0.319463,-0.401115,0.100439,0.246465
4,12,14,0.120771,-0.682934,0.175372,-0.427116,0.315386,-0.222301,-0.237249,-0.113199,-0.317129,-0.377770,0.101727,0.243487
4,12,15,0.099410,-0.690026,0.205797,-0.393706,0.332729,-0.240185,-0.246412,-0.141147,-0.303401,-0.331249,0.105576,0.203344
4,12,16,0.065592,-0.669253,0.259728,-0.350661,0.338405,-0.238392,-0.245808,-0.177300,-0.313521,-0.274457,0.150993,0.141810
4,12,17,0.010015,-0.631388,0.294066,-0.275723,0.351353,-0.231497,-0.241387,-0.196366,-0.317167,-0.260457,0.191203,0.112309
4,12,18,-0.021797,-0.634815,0.324738,-0.215787,0.369688,-0.205017,-0.244966,-0.198107,-0.314952,-0.250310,0.194761,0.076010
4,12,19,-0.031080,-0.670139,0.371204,-0.173712,0.406851,-0.183357,-0.259573,-0.193193,-0.318529,-0.225257,0.174858,0.043901
4,12,20,-0.056146,-0.686293,0.395836,-0.146193,0.453006,-0.173712,-0.254024,-0.216895,-0.305357,-0.217380,0.147265,0.030218
4,12,21,-0.110838,-0.684219,0.399249,-0.125856,0.490538,-0.170209,-0.233839,-0.248491,-0.287601,-0.218401,0.120749,0.007669
4,12,22,-0.170160,-0.673760,0.414209,-0.098526,0.499958,-0.177496,-0.224188,-0.270912,-0.266285,-0.220763,0.101610,-0.018309
4,12,23,-0.222086,-0.633193,0.439572,-0.085443,0.499373,-0.183930,-0.223782,-0.285009,-0.258363,-0.207238,0.097321,-0.056685
4,12,24,-0.255006,-0.603081,0.454221,-0.076440,0.502653,-0.189229,-0.222537,-0.293801,-0.266170,-0.190335,0.095952,-0.084396
4,12,25,-0.284147,-0.604102,0.490965,-0.076305,0.485904,-0.178521,-0.212307,-0.319857,-0.258072,-0.165615,0.070534,-0.109963
4,12,26,-0.303983,-0.609258,0.532165,-0.078003,0.473319,-0.179636,-0.198876,-0.330145,-0.259894,-0.142835,0.053278,-0.137906
4,13,1,0.891052,-0.258864,0.625761,-0.838257,-0.393065,-0.573798,-0.305428,0.277834,0.041567,-0.072765,0.144608,0.144173
4,13,2,0.844105,-0.296489,0.592940,-0.855716,-0.342357,-0.558837,-0.277625,0.302592,0.022982,-0.098355,0.102648,0.124550
4,13,3,0.803888,-0.373333,0.546366,-0.878021,-0.299188,-0.479183,-0.246635,0.311967,-0.009775,-0.148310,0.067710,0.083587
4,13,4,0.731060,-0.379645,0.456662,-0.864773,-0.247496,-0.406952,-0.204185,0.309959,-0.032164,-0.225482,0.016878,0.062635
4,13,5,0.686201,-0.393117,0.373687,-0.845381,-0.155211,-0.403971,-0.166005,0.310969,-0.075449,-0.286199,-0.042162,0.079492
4,13,6,0.662702,-0.413924,0.311040,-0.800397,-0.068648,-0.406366,-0.141519,0.288009,-0.104784,-0.347962,-0.088245,0.125870
4,13,7,0.619959,-0.418754,0.294578,-0.737887,0.040261,-0.369748,-0.143644,0.238903,-0.146606,-0.389879,-0.108886,0.155112
4,13,8,0.528714,-0.426670,0.314037,-0.651943,0.170981,-0.321868,-0.155214,0.156516,-0.228055,-0.409192,-0.094972,0.203374
4,13,9,0.504797,-0.526098,0.317300,-0.568442,0.236481,-0.260542,-0.162338,0.080501,-0.290300,-0.458241,-0.083219,0.250004
4,13,10,0.483895,-0.615737,0.306301,-0.522668,0.271690,-0.213737,-0.186094,0.016647,-0.337441,-0.453049,-0.040808,0.263135
4,13,11,0.443112,-0.678589,0.315694,-0.510294,0.314855,-0.190094,-0.208731,-0.052137,-0.366534,-0.384948,-0.011520,0.248371
4,13,12,0.388568,-0.691658,0.341036,-0.451762,0.336517,-0.186341,-0.220963,-0.150282,-0.341003,-0.305276,0.017547,0.236179
4,13,13,0.316379,-0.699173,0.371589,-0.346208,0.353396,-0.189330,-0.217561,-0.202707,-0.320042,-0.268476,0.051759,0.234107
4,13,14,0.199976,-0.711451,0.404826,-0.246220,0.394576,-0.173754,-0.226563,-0.196169,-0.297690,-0.270789,0.052602,0.203248
4,13,15,0.117722,-0.745173,0.451478,-0.204578,0.436541,-0.142114,-0.231664,-0.185512,-0.280162,-0.256743,0.015959,0.140171
4,13,16,0.041589,-0.772579,0.501478,-0.195334,0.477964,-0.110342,-0.232646,-0.175121,-0.273977,-0.223084,-0.026355,0.066698
4,13,17,-0.002439,-0.818917,0.553033,-0.178892,0.517487,-0.091636,-0.232094,-0.158399,-0.284707,-0.203957,-0.049809,0.027914
4,13,18,-0.005687,-0.813753,0.587070,-0.183427,0.523158,-0.098754,-0.237427,-0.162838,-0.286631,-0.183850,-0.059103,0.012877
4,14,1,1.194663,-0.802397,0.503690,-0.717898,-0.415246,-0.259013,-0.417360,0.221952,0.204032,-0.210581,0.005132,0.132201
4,14,2,1.426735,-0.984486,0.519611,-0.825810,-0.373613,-0.182284,-0.479288,0.279040,0.216448,-0.273292,0.015903,0.120884
4,14,3,1.344589,-0.945631,0.439060,-0.848168,-0.331639,-0.158027,-0.429690,0.296534,0.194182,-0.287299,-0.013890,0.097944
4,14,4,1.288881,-0.969153,0.346003,-0.862134,-0.252583,-0.131794,-0.404507,0.282093,0.148015,-0.296637,-0.039989,0.082370
4,14,5,1.228793,-0.993567,0.265652,-0.827828,-0.144771,-0.112799,-0.385323,0.252982,0.074292,-0.336073,-0.063185,0.092439
4,14,6,1.049223,-0.931362,0.200334,-0.760585,-0.015350,-0.106682,-0.335507,0.182383,-0.028595,-0.361987,-0.082967,0.145173
